Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,COCA-COLA EUROPEAN PARTNERS,A-,2013-08-08,1650107,1,2086.0,NoDur,CCEP,1.4535,0.5082,1.039,36.5765,12.4698,12.4698,16.3448,11.4075,9.0415,0.9109,25.8365,-75.2008,8.2362,12.7057,0.2096,-0.0721
Standard & Poor's Ratings Services,Microsoft Corp.,AAA,2012-11-21,789019,1,7372.0,BusEq,MSFT,2.6029,0.139,0.18,76.2218,29.52,29.52,41.9449,30.2036,23.0295,0.6079,25.5835,34.1328,14.0001,22.0276,0.5767,0.5798
Egan-Jones Ratings Company,FEDEX CORPORATION,A+,2013-10-09,1048911,1,4513.0,Other,FDX,1.9607,0.136,0.1719,72.8634,10.012,10.012,15.3996,9.7952,6.1327,1.3194,15.611,18.5481,8.0913,13.4876,-0.4638,1.4701
Moody's Investors Service,"Penn National Gaming, Inc. (Old)",BB,2012-10-17,921738,0,7990.0,Other,PENN,0.6738,0.5049,1.2213,40.4298,6.231,6.231,15.3793,0.1837,-2.4182,0.551,-3.4684,-34.8642,-1.3816,-1.7171,1.9867,1.0317
Egan-Jones Ratings Company,"ADVANCE AUTO PARTS, INC.",A-,2014-02-21,1158449,1,5531.0,Shops,AAP,1.4429,0.4098,0.6949,50.0807,10.1684,10.1684,13.3683,9.6461,6.019,1.167,25.8381,30.9324,7.04,15.2502,-1.8257,-0.6499
Egan-Jones Ratings Company,"MICRON TECHNOLOGY, INC",BB+,2015-01-12,827054,0,3674.0,BusEq,MCHP,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
Standard & Poor's Ratings Services,D.R. Horton Inc.,BB-,2011-04-25,882184,0,1531.0,Other,DHI,4.7028,0.453,0.828,17.5583,3.9135,3.9135,5.0316,2.2613,5.5702,0.7409,9.3446,9.4016,4.1272,5.1119,-1.3745,-1.4152
Standard & Poor's Ratings Services,Equifax Inc.,BBB+,2012-12-11,33185,1,7323.0,Other,EFX,1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
Standard & Poor's Ratings Services,Olin Canada ULC,BB,2016-07-28,74303,0,2810.0,Chems,OLN,2.1607,0.394,0.6662,17.3122,9.08,9.08,15.2865,7.2595,4.7162,0.8307,10.3622,73.5809,3.8916,6.2799,-1.9209,-2.1285
Standard & Poor's Ratings Services,NGL Energy Partners LP,BB-,2015-10-30,1504461,0,5900.0,Shops,NGL,1.4712,0.5031,1.0143,5.0223,0.6393,0.6393,1.892,0.2772,-0.05,2.5244,1.8635,-51.6872,0.7541,0.9259,1.663,1.688
Egan-Jones Ratings Company,COCA-COLA EUROPEAN PARTNERS,BBB+,2015-08-07,1650107,1,2086.0,NoDur,CCEP,1.1699,0.6204,1.6829,34.8514,11.1301,11.1301,14.8807,9.8027,8.1223,0.8622,29.2544,-36.0931,7.0026,11.1056,-0.0949,-0.0142
Moody's Investors Service,"HCA Healthcare, Inc.",B,2014-10-01,860730,0,8062.0,Hlth,HCA,1.2578,1.4355,-3.4684,82.6826,14.6972,14.6972,19.9709,8.7662,4.8617,1.1759,-24.0499,-14.4525,7.1451,10.473,1.1576,0.4899
Moody's Investors Service,"M/I Homes, Inc.",B-,2015-11-23,799292,0,1531.0,Other,MHO,6.1975,0.4742,0.902,21.0824,6.81,6.81,7.5565,5.7387,3.7784,1.0082,10.237,9.3312,4.214,4.906,-1.858,-1.8736
Moody's Investors Service,Hershey Company (The),A,2012-06-15,47111,1,2060.0,NoDur,HSY,1.5438,0.6218,1.9489,42.5887,15.9636,15.9636,19.4395,14.2631,8.9896,1.3273,54.3727,175.5586,11.9315,20.5612,-0.7401,-1.0154
Standard & Poor's Ratings Services,DENTSPLY SIRONA Inc.,A,2011-07-25,818479,1,3843.0,Hlth,XRAY,3.652,0.2403,0.3203,50.8848,17.1216,17.1216,20.1085,16.1033,11.9634,0.6817,13.9972,50.6207,8.2056,10.6342,0.1706,0.2293
Moody's Investors Service,Xcel Energy Inc.,A-,2014-11-06,72903,1,4931.0,Utils,XEL,0.8938,0.5334,1.24,55.2346,17.9961,17.9961,28.2619,13.3827,8.9377,0.3252,10.2008,10.2008,2.9069,4.7599,-0.8491,-1.5695
Standard & Poor's Ratings Services,NVIDIA Corp.,BBB-,2016-09-13,1045810,1,3674.0,BusEq,NVDA,6.3761,0.2404,0.3164,55.5105,16.211,16.211,21.5079,16.1256,13.4772,0.6502,14.2825,17.6356,8.7627,10.8494,0.0515,0.1033
Standard & Poor's Ratings Services,MPLX LP,BBB-,2016-01-29,1552000,1,4610.0,Other,MPLX,0.9216,0.3522,0.5436,59.0372,34.6049,34.6049,46.7757,30.3361,8.9918,0.0684,3.4447,5.0219,2.0678,2.2316,-0.1564,-1.6591
Standard & Poor's Ratings Services,Trimas Company LLC,BB-,2016-01-15,842633,0,3460.0,Manuf,TRS,2.1383,0.4258,0.7669,27.3282,-0.4919,-0.4919,13.5049,-2.5602,-3.8658,0.7383,-5.2377,27.1402,-2.4489,-3.0074,-1.3399,6.9908
Moody's Investors Service,Consolidated Communications Finance Co.,B-,2012-06-15,1304421,0,4813.0,Telcm,CNSL,1.8988,0.9482,18.504,65.1261,16.8563,16.8563,42.5011,10.7246,7.5673,0.2923,50.799,-4.4737,2.0341,2.6299,0.4367,0.4724
Standard & Poor's Ratings Services,StoneMor Partners L.P.,B-,2014-03-06,1286131,0,7200.0,Shops,STON,2.2515,0.7289,2.7151,84.9244,1.8022,1.8022,5.5388,-9.0457,-8.027,0.1733,-18.2292,-39.8958,-1.3294,-4.9428,0.0337,0.0408
Egan-Jones Ratings Company,SILGAN HOLDINGS INC,BB+,2014-02-11,849869,0,3411.0,Manuf,SLGN,1.9621,0.6526,2.2176,14.4234,9.0714,9.0714,13.8065,6.2365,4.2177,1.0895,20.0819,213.4939,4.5952,6.9757,-0.0386,0.3374
Egan-Jones Ratings Company,XEROX CORPORATION,BB+,2015-08-24,108772,0,7389.0,Other,XRX,1.4968,0.351,0.6282,32.4153,9.0423,9.0423,15.8303,6.2131,5.7933,0.689,9.3325,109.3396,3.9916,5.8916,-0.1739,0.1418
Standard & Poor's Ratings Services,Commercial Vehicle Group Inc.,B,2016-02-12,1290900,0,3714.0,Durbl,CVGI,2.6841,0.779,3.5244,13.4274,4.6073,4.6073,6.8814,2.0378,0.8554,1.9015,10.7098,17.1592,1.6268,2.3671,1.5541,1.5052
Fitch Ratings,"Brinker International, Inc.",BBB-,2016-09-20,703351,1,5812.0,Shops,EAT,0.4096,1.2549,-4.9396,18.9906,9.746,9.746,14.5463,8.7916,6.1587,2.2335,-88.9368,-47.7885,13.7557,22.6659,1.0955,1.3937
Standard & Poor's Ratings Services,Calumet Specialty Products Partners LP,B,2016-02-08,1340122,0,2911.0,Enrgy,CLMT,0.9725,0.7377,2.9366,13.6478,3.9997,3.9997,7.8569,-2.1678,-3.903,1.3347,-14.8161,-48.0315,-2.9001,-3.7097,1.7703,1.497
Egan-Jones Ratings Company,OMNICOM GROUP INC,A-,2014-04-30,29989,1,7311.0,Other,OMC,0.9491,0.4979,0.9931,26.4671,12.5153,12.5153,14.4181,11.3881,6.6235,0.66,27.3261,-21.2377,5.0302,13.7213,1.5718,1.5959
Standard & Poor's Ratings Services,"Casa Systems, Inc.",BB-,2016-11-30,1333835,0,3576.0,BusEq,CASA,3.2302,0.0836,0.0945,70.7785,37.8312,37.8312,39.7211,37.3144,10.0209,0.9624,82.3704,82.3705,23.9921,75.4837,-1.2126,-1.4887
Moody's Investors Service,McKesson Canada Corporation,BBB+,2012-06-15,927653,1,5122.0,Shops,MCK,1.0884,0.3102,0.5826,5.2338,1.7364,1.7364,2.1395,1.5476,1.147,3.6963,20.1874,2814.286,4.167,13.9251,2.8633,2.7529
Moody's Investors Service,Iron Mountain Incorporated,B+,2012-06-15,1020569,0,6798.0,Money,IRM,1.0771,0.7234,2.6738,58.6958,18.9471,18.9471,31.2971,11.706,13.1203,0.499,19.6461,-17.474,4.0788,5.4341,0.0461,0.1701
Egan-Jones Ratings Company,ARCHER-DANIELS-MIDLAND COMPANY,A,2015-09-21,7084,1,2070.0,NoDur,ADM,1.6682,0.2197,0.2883,5.8718,3.4913,3.4913,4.5923,3.8546,2.7684,1.8456,11.4773,13.8749,5.1208,8.9554,-0.3473,-0.333
Standard & Poor's Ratings Services,Conagra Brands Inc.,BBB-,2015-07-01,23217,1,2000.0,NoDur,CAG,1.0765,0.5991,1.7146,25.4173,10.1041,10.1041,13.2544,6.4711,-2.7961,0.5181,9.7896,-37.3872,2.5881,3.9248,-0.1807,0.256
Egan-Jones Ratings Company,CUMMINS INC.,AA-,2015-05-14,26172,1,3510.0,Manuf,CMI,2.2519,0.1631,0.2083,25.2901,12.3043,12.3043,14.6715,12.6632,8.5896,1.2193,21.4506,23.8757,11.0124,17.9524,1.231,0.7795
Standard & Poor's Ratings Services,Cardinal Health Inc.,A,2010-07-14,721371,1,5122.0,Shops,CAH,1.2931,0.2644,0.4036,3.8385,1.3269,1.3269,1.5847,1.2304,0.6518,4.9276,11.1256,19.4184,2.9364,8.1844,1.9725,2.4174
Egan-Jones Ratings Company,"BEAZER HOMES USA, INC",B,2014-02-11,915840,0,1531.0,Other,BZH,22.5825,0.8628,6.2864,16.6305,2.1172,2.1172,3.1101,-2.769,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529
Standard & Poor's Ratings Services,Holly Energy Partners LP,BB,2015-01-16,1283140,0,4610.0,Other,HEP,0.9874,0.6584,1.9274,68.069,46.0109,46.0109,66.4256,33.7702,21.3078,0.2311,24.9135,99.508,7.7873,8.5104,0.0151,-0.423
Egan-Jones Ratings Company,CABOT CORPORATION,BBB,2014-02-24,16040,1,2890.0,Chems,CBT,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847
Egan-Jones Ratings Company,SHAW COMMUNICATIONS INC. CLASS,BBB,2015-04-17,932872,1,4841.0,Telcm,SJR,0.9549,0.4872,0.95,60.0841,27.4568,27.4568,42.1105,22.8009,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347
Standard & Poor's Ratings Services,Dell International LLC,BB,2016-06-08,826083,0,3571.0,BusEq,DELL,0.9314,0.879,9.2981,16.4739,-1.0096,-1.0096,4.7475,-2.526,-2.1685,1.1283,-79.6726,7.5272,-2.5885,-9.6401,-0.9761,-0.8227
Fitch Ratings,Tenet Healthcare Corp.,B-,2013-06-04,70318,0,8062.0,Hlth,THC,1.2986,0.7421,2.9223,35.7176,7.5456,7.5456,12.4913,1.8951,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099
Egan-Jones Ratings Company,SILGAN HOLDINGS INC,BB+,2013-08-28,849869,0,3411.0,Manuf,SLGN,2.2397,0.662,2.0916,14.7779,10.0911,10.0911,14.7257,8.2687,5.5047,1.178,29.3579,112.5521,6.4843,9.9242,1.3303,0.79
Moody's Investors Service,"Diebold Nixdorf, Inc.",B,2016-03-30,28823,0,3578.0,BusEq,DBD,1.6107,0.4638,0.911,26.554,6.0333,6.0333,8.7173,5.6567,4.1831,1.1677,19.3403,25.7499,4.5814,10.3712,0.9168,0.6901
Standard & Poor's Ratings Services,CNH Industrial N.V.,BB+,2015-12-21,1567094,0,3523.0,Manuf,CNHI,3.3167,0.7963,3.9082,21.5303,8.5648,8.5648,11.8247,4.0608,2.0008,0.6222,11.2195,53.1867,1.5226,2.2859,1.2108,-0.5338
Moody's Investors Service,"Kronos Worldwide, Inc.",B,2014-02-05,1257640,0,2810.0,Chems,KRO,2.8101,0.1617,0.1962,6.4766,-7.6541,-7.6541,-4.7564,-9.23,-5.8878,1.07,-10.9079,-10.9079,-6.2998,-9.1439,0.4616,0.5237
Standard & Poor's Ratings Services,AmerisourceBergen Corp.,A-,2015-01-23,1140859,1,5122.0,Shops,ABC,0.9739,0.5049,1.0198,2.4943,0.6541,0.6541,0.8185,0.5602,0.2293,5.553,14.3991,-18.479,1.3086,7.129,2.873,2.6098
Egan-Jones Ratings Company,ABB LTD,A+,2015-10-23,1091587,1,3613.0,Manuf,ABB,1.5847,0.2827,0.4177,28.6561,10.4832,10.4832,13.6327,9.7161,6.6598,0.8707,15.327,56.1725,6.1252,10.9941,-0.0618,0.039
Moody's Investors Service,Canadian National Railway Company,A-,2013-10-31,16868,1,4011.0,Other,CNI,0.8484,0.3646,0.6262,52.379,37.1473,37.1473,46.4618,36.875,27.0161,0.3721,22.066,22.5762,9.1197,14.0201,0.1837,-0.0408
Egan-Jones Ratings Company,STARBUCKS CORPORATION,A+,2015-03-20,829224,1,5812.0,Shops,SBUX,1.3719,0.2797,0.3884,58.2996,18.7326,18.7326,23.2828,19.2105,12.5737,1.5296,39.2078,49.8962,19.2292,28.2396,-1.5095,-1.515
Egan-Jones Ratings Company,VERISK ANALYTICS INC,BBB,2015-05-12,1442145,1,6411.0,Money,VRSK,0.4985,0.8391,6.8087,63.9438,44.1828,44.1828,54.3917,39.3054,27.9505,0.6102,167.7383,-25.2392,15.0938,26.9834,-0.0489,-0.0696
Egan-Jones Ratings Company,SYSCO CORPORATION,A,2015-02-18,96021,1,5140.0,Shops,SYY,1.5299,0.3092,0.5189,17.5873,3.4119,3.4119,4.6073,3.1722,2.0026,3.5398,17.6872,29.678,7.0887,12.2184,-0.0212,-0.0265
Egan-Jones Ratings Company,PVH CORP,BB+,2015-01-12,78239,0,2300.0,NoDur,PVH,1.9316,0.4722,0.9158,51.5404,6.2714,6.2714,10.1021,4.0152,1.7529,0.7072,3.3078,-4.4482,1.2388,1.7459,-2.721,-2.7417
Moody's Investors Service,Pearson plc,BBB+,2012-06-15,938323,1,2731.0,NoDur,PSO,1.8282,0.2478,0.344,55.2371,13.3231,13.3231,17.7073,19.7032,16.3084,0.5213,15.8514,-248.7001,8.405,11.9235,-0.1932,-0.1629
Standard & Poor's Ratings Services,Calumet Specialty Products Partners LP,B+,2014-08-13,1340122,0,2911.0,Enrgy,CLMT,1.9472,0.511,1.0452,7.5626,1.6896,1.6896,4.1557,0.0719,-0.2121,2.0168,0.3411,0.5444,0.1302,0.1611,-6.2514,-7.6303
Standard & Poor's Ratings Services,Caterpillar Inc.,A,2012-08-20,18230,1,3531.0,Manuf,CAT,1.3365,0.6586,2.6755,27.5367,11.8943,13.2678,17.4698,11.1826,8.1945,0.7405,38.5258,336.3268,6.1329,13.1519,2.743,0.6021
Moody's Investors Service,"Interpublic Group of Companies, Inc. (The)",BBB-,2014-03-31,51644,1,7311.0,Other,IPG,1.1346,0.4562,0.9971,9.7338,9.751,9.751,12.5399,9.7007,6.2549,0.5155,20.7865,-41.3345,3.443,10.2847,0.2361,0.1441
Egan-Jones Ratings Company,INGREDION INCORPORATED,A-,2014-02-25,1046257,1,2040.0,NoDur,INGR,2.5295,0.4121,0.732,18.9529,10.2266,10.2266,13.4568,9.2009,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616
Moody's Investors Service,"ONE Gas, Inc",A,2014-01-13,1587732,1,4924.0,Utils,OGS,0.783,0.4537,1.1896,48.1084,13.0387,13.0387,21.6045,9.5545,5.8697,0.4394,8.0059,9.1756,2.5789,4.3737,-0.81,-1.1962
Moody's Investors Service,"Huntington Ingalls Industries, Inc.",BB-,2012-06-15,1501585,0,3730.0,Manuf,HII,1.6531,0.6806,2.1641,15.27,1.5209,1.8251,9.1255,-0.0608,-1.5209,1.0834,-11.6414,16.9779,-1.6477,-3.7189,3.4631,3.3402
Egan-Jones Ratings Company,GLAXOSMITHKLINE PLC,BBB+,2013-09-10,1131399,1,2834.0,Hlth,GSK,1.0771,0.5803,1.6881,73.2282,28.5063,28.5063,34.6296,28.1082,19.9292,0.6667,63.8223,-206.4344,13.7137,26.7883,-0.166,-0.0899
Standard & Poor's Ratings Services,Vishay Intertechnology Inc.,BB+,2013-06-26,103730,0,3670.0,BusEq,VSH,4.3459,0.1944,0.2413,23.6166,8.484,8.484,16.178,7.6246,5.5037,0.7394,7.5868,8.463,4.0955,6.1119,-0.3868,-0.2975
Egan-Jones Ratings Company,MARATHON OIL CORPORATION,BBB,2015-06-05,101778,1,1311.0,Enrgy,MRO,1.0489,0.2012,0.3027,59.8838,14.7428,14.7428,42.3382,12.5484,28.0841,0.3014,4.6099,4.7128,2.6929,3.6823,0.6007,4.1828
Moody's Investors Service,"America Movil, S.A.B. de C.V.",A,2015-05-20,1129137,1,4812.0,Telcm,AMX,0.7611,0.6994,2.573,54.4843,18.4575,18.4575,32.0135,10.282,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362
Egan-Jones Ratings Company,"CROWN HOLDINGS, INC",BB,2015-07-23,1219601,0,3411.0,Manuf,CCK,1.2377,0.9274,13.4212,15.1918,8.959,8.959,11.0476,5.7272,4.2871,0.9434,123.5142,-18.8263,4.957,8.9664,0.2907,-0.2123
Fitch Ratings,Pinnacle West Capital Corp.,BBB-,2012-06-15,764622,1,4911.0,Utils,PNW,0.7123,0.4344,0.8896,68.857,23.0306,23.0306,33.4776,16.6361,10.4731,0.2472,9.0479,9.0479,2.7125,5.1173,3.2406,2.2173
Standard & Poor's Ratings Services,"The Manitowoc Company, Inc.",BB-,2015-02-02,61986,0,3530.0,Manuf,MTW,1.1728,0.6365,1.8487,20.2672,4.646,4.646,7.0276,-0.885,6.2424,0.604,-0.3155,0.2388,-0.0681,-0.1147,-7.1488,-5.3824
Moody's Investors Service,Matador Resources Company,B-,2015-04-06,1520006,0,1311.0,Enrgy,MTDR,0.7915,0.2807,0.3903,92.0,41.7192,41.7192,72.8904,40.5158,25.6267,0.3013,12.7812,12.7812,7.7208,9.1932,0.5012,-1.3058
Standard & Poor's Ratings Services,ManpowerGroup Inc.,BBB-,2012-06-13,871763,1,7363.0,Other,MAN,1.4814,0.2183,0.2912,17.2019,-0.6466,-0.6466,-0.0631,-0.8756,-1.3972,2.8035,-10.9962,-24.7071,-3.917,-8.5961,-3.0431,-3.3025
Standard & Poor's Ratings Services,TransDigm Inc.,CCC+,2013-08-23,1260221,0,3728.0,Manuf,TDG,4.4911,0.747,2.9693,55.6236,41.1582,41.1582,45.9089,28.6947,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685
Egan-Jones Ratings Company,TENET HEALTHCARE CORPORATION,B,2014-04-07,70318,0,8062.0,Hlth,THC,1.5207,0.809,4.312,36.2978,8.2136,8.2136,13.1703,3.6627,1.5462,1.0083,17.1593,-60.0575,2.3109,3.2779,1.3467,0.5989
Egan-Jones Ratings Company,UNION PACIFIC CORPORATION,AA,2015-10-29,100885,1,4011.0,Other,UNP,1.1692,0.3407,0.5386,53.4226,36.4891,36.4891,44.4264,34.7799,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512
Standard & Poor's Ratings Services,Kratos Defense & Security Solutions Inc.,B,2014-05-06,1069258,0,7370.0,BusEq,KTOS,1.7143,0.6851,2.1795,24.227,2.1561,2.1561,7.7597,-3.3645,-4.4071,0.6938,-9.973,7.9622,-2.4248,-3.141,-0.7295,-0.6098
Egan-Jones Ratings Company,PEABODY ENERGY CORPORATION,CCC+,2013-11-04,1064728,0,1220.0,Enrgy,BTU,1.6482,0.5431,1.207,30.6273,20.2092,20.2092,26.2161,17.4268,12.062,0.4719,18.3618,18.3618,6.0527,8.3895,2.0144,1.2401
DBRS,"Nordstrom, Inc.",A-,2014-05-20,72333,1,5651.0,Shops,JWN,2.0575,0.5989,1.4966,38.3014,10.7656,10.7656,13.9235,9.4817,5.8533,1.4626,35.2885,38.5302,8.5608,14.1535,1.3067,-0.2731
Egan-Jones Ratings Company,ABBOTT LABORATORIES,A+,2015-08-06,1800,1,3845.0,Hlth,ABT,2.0245,0.1182,0.2597,53.2329,10.8511,10.8511,19.5961,10.3831,13.1048,0.4576,7.868,20.3689,4.6283,6.9377,-3.7387,-3.3386
Egan-Jones Ratings Company,OGE ENERGY CORP.,A-,2014-06-03,1021635,1,4931.0,Utils,OGE,0.635,0.431,0.935,50.1726,19.3012,19.3012,29.7137,18.276,13.5161,0.3139,12.9663,12.9663,4.311,7.3784,-2.1553,-0.8826
Egan-Jones Ratings Company,AVISTA CORPORATION,A+,2014-08-20,104918,1,4931.0,Utils,AVA,0.879,0.5099,1.1827,100.0,16.0284,16.0284,26.4926,11.2605,7.7044,0.3305,7.9144,8.6768,2.3919,3.879,-1.3043,-1.6947
Egan-Jones Ratings Company,HANESBRANDS INC.,BBB-,2015-10-30,1359841,1,2300.0,NoDur,HBI,1.7203,0.5379,1.4305,35.7652,10.5912,10.5912,12.5483,8.7322,7.597,1.0224,29.1698,-1468.358,7.767,13.4805,-0.2065,-0.2546
Standard & Poor's Ratings Services,Brookfield Renewable Partners L.P.,BB+,2016-05-26,1533232,0,4991.0,Other,BEP,1.0102,0.4553,0.8645,69.4282,34.4808,34.4808,66.4527,11.2019,3.3839,0.0864,2.2858,2.2858,1.0227,1.2452,-0.3135,-0.438
Moody's Investors Service,British American Tobacco p.l.c.,BBB+,2012-06-15,1303523,1,2111.0,NoDur,BTI,1.1278,0.4829,1.0735,75.173,29.0131,29.0131,35.0401,29.4833,21.0979,0.5342,36.5999,-120.0879,12.5433,18.9263,0.6806,0.6395
Egan-Jones Ratings Company,RITE AID CORPORATION,B+,2013-09-19,84129,0,5912.0,Shops,RAD,4.0997,0.2665,0.3643,55.8254,12.7668,12.7668,12.7668,11.1107,7.997,0.6009,8.2135,13.1471,4.8075,6.0243,0.0747,-1.0866
Egan-Jones Ratings Company,BOSTON SCIENTIFIC CORPORATION,BB+,2015-05-13,885725,0,3845.0,Hlth,BSX,1.6508,0.3932,0.6484,69.5646,1.68,1.68,17.9896,-3.1219,-1.694,0.4311,-1.8504,2.3707,-0.7302,-1.1229,-0.0823,-0.0761
Moody's Investors Service,Devon Energy Corporation,BBB+,2013-12-11,1090012,1,1311.0,Enrgy,DVN,1.4944,0.2844,0.5472,100.0,0.7789,0.7789,30.3652,-3.3365,-2.1682,0.2193,-0.8694,-1.2172,-0.427,-0.6222,-2.5,-1.6771
Standard & Poor's Ratings Services,Madison Gas & Electric Co.,AAA,2015-12-08,61339,1,4931.0,Utils,MGEE,2.7832,0.3748,0.6164,58.1023,22.2792,22.2792,28.8445,20.7314,12.9578,0.3659,12.1806,12.1806,4.7409,7.6157,-0.3319,0.4288
Moody's Investors Service,CVS Health,BBB,2012-06-15,64803,1,5912.0,Shops,CVS,1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
Egan-Jones Ratings Company,XEROX CORPORATION,BB+,2013-09-06,108772,0,7389.0,Other,XRX,1.2399,0.3642,0.6977,33.4429,9.9726,9.9726,15.6849,7.0091,5.8037,0.7272,10.869,247.07,4.3399,6.7157,-2.5883,-2.5658
Egan-Jones Ratings Company,KIMBERLY-CLARK CORPORATION,A,2015-01-27,55785,1,2621.0,Manuf,KMB,0.8929,0.8493,6.963,33.8826,12.7814,12.7814,17.1517,11.4328,7.7368,1.2704,154.6547,-245.628,9.9511,23.3067,-0.3108,-0.9363
Moody's Investors Service,"Gilead Sciences, Inc.",A-,2015-09-09,882095,1,2836.0,Hlth,GILD,1.0921,0.2542,0.5705,74.4778,40.3857,40.3857,43.4655,37.5647,27.4505,0.4961,26.0281,-230.8912,13.5391,19.412,-0.1864,-0.0477
Standard & Poor's Ratings Services,Exxon Mobil Corp.,AA+,2016-04-26,34088,1,2911.0,Enrgy,XOM,0.8186,0.0605,0.1608,20.2651,12.5334,12.6028,16.8018,12.5334,7.8944,1.1787,18.5653,18.5653,9.6182,17.4427,0.3724,0.296
Moody's Investors Service,"SBA Telecommunications, Inc.",B-,2014-06-17,1034054,0,6798.0,Money,SBAC,0.4596,0.9379,16.4627,68.713,17.5991,17.5991,61.4897,-4.385,-4.2847,0.1924,-15.6623,1.845,-0.8242,-0.972,1.0601,0.6799
Egan-Jones Ratings Company,CHESAPEAKE ENERGY CORPORATION,BBB,2014-12-10,895126,1,1311.0,Enrgy,CHK,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185
Moody's Investors Service,Gerdau S.A.,BBB-,2012-06-15,1073404,1,3310.0,Manuf,GGB,2.5556,0.3102,0.516,14.4282,7.9543,7.9543,12.9586,6.639,5.6648,0.7084,7.9095,13.0363,4.1967,5.4559,-1.0323,-1.2369
Moody's Investors Service,NGL Energy Partners LP,B,2014-06-24,1504461,0,5900.0,Shops,NGL,1.3194,0.5155,1.0686,5.8414,1.0987,1.0987,2.4664,0.5124,0.3455,2.3385,3.1829,-16.8336,1.1756,1.5422,-1.8319,-2.7442
Moody's Investors Service,"WESCO International, Inc.",BB-,2012-06-15,929008,0,5063.0,Shops,WCC,2.0541,0.3233,0.5177,20.1865,5.4358,5.4358,6.0649,4.5607,3.2037,1.9899,14.5805,108.4745,6.3746,9.8671,0.6159,0.2538
Moody's Investors Service,Sanmina Corporation,B+,2013-04-26,897723,0,3672.0,BusEq,SANM,1.9075,0.4649,0.9311,7.1518,2.2564,2.2564,3.889,0.8196,2.9579,1.9235,18.7007,18.7007,5.6896,10.0066,-0.2448,-0.1246
Standard & Poor's Ratings Services,Exxon Mobil Corp.,AAA,2011-12-23,34088,1,2911.0,Enrgy,XOM,1.061,0.0582,0.0832,20.6056,11.1972,11.3737,15.2106,11.1972,6.2076,1.3311,17.0358,17.0358,8.4252,16.0446,5.8659,1.2267
Moody's Investors Service,Anheuser-Busch InBev SA/NV,A,2014-03-20,1668717,1,2082.0,NoDur,BUD,0.7293,0.4273,0.8882,59.2684,32.6079,32.6079,39.5185,42.9078,33.3233,0.3049,29.8655,-37.5776,11.6598,17.1026,0.2525,-0.0392
Egan-Jones Ratings Company,"CORECIVIC, INC.",BBB-,2013-10-01,1070985,1,6798.0,Money,CXW,1.812,0.4693,0.8842,31.4149,19.6435,19.6435,26.3502,15.3064,9.6228,0.5593,11.5289,11.6279,5.3758,6.1187,1.0649,0.9781
Egan-Jones Ratings Company,"AMKOR TECHNOLOGY, INC",BB,2014-03-10,1047127,0,3674.0,BusEq,AMKR,1.6723,0.6985,2.3171,15.358,5.5332,5.5332,19.0913,1.9609,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242
Moody's Investors Service,"Tyson Foods, Inc.",BBB-,2016-06-29,100493,1,2011.0,NoDur,TSN,1.5222,0.381,0.6893,9.4675,5.2425,5.2425,6.9611,4.6431,2.9488,1.8013,12.6108,-57.4918,5.3289,7.8056,2.9865,2.655
Egan-Jones Ratings Company,WILLIAMS COMPANIES INC.,BB+,2014-03-17,107263,0,4922.0,Utils,WMB,0.8487,0.56,1.2979,55.8746,20.0437,20.0437,31.9242,15.7434,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579
