Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Standard & Poor's Ratings Services,Greif Inc.,BB+,2011-06-16,43920,0,2650.0,Manuf,GEF,1.4708,0.4164,0.7684,20.2611,9.2726,9.2726,12.6235,7.1755,5.8582,0.9895,15.6076,46.0345,5.9598,9.109,-1.9013,-3.4188
Standard & Poor's Ratings Services,Kronos Worldwide Inc.,B+,2016-02-12,1257640,0,2810.0,Chems,KRO,3.524,0.422,0.7383,14.2571,-0.0816,-0.0816,3.0397,-2.2835,-12.8707,1.0854,-37.5839,-37.5839,-13.9696,-21.7244,-0.3072,-0.1855
Standard & Poor's Ratings Services,Eli Lilly & Co.,AA-,2013-08-07,59478,1,2834.0,Hlth,LLY,1.5954,0.2876,0.5162,79.1329,22.7637,22.7637,28.4195,22.0266,17.9017,0.7215,32.1205,51.7122,12.9166,22.8823,0.2937,0.3187
Moody's Investors Service,"Micron Technology, Inc.",BB-,2012-08-20,827054,0,3674.0,BusEq,MCHP,8.1326,0.1514,0.1784,57.7869,28.6671,28.6671,37.5509,27.451,24.3429,0.4485,16.9141,18.6362,10.9186,14.354,-0.4841,-0.3167
Egan-Jones Ratings Company,EBAY INC.,A+,2013-10-17,1065088,1,7370.0,BusEq,EBAY,1.9588,0.1644,0.2166,70.0398,20.523,20.523,29.0506,21.9159,18.5404,0.3796,12.5042,23.2946,7.0373,10.4481,0.4296,0.2056
Egan-Jones Ratings Company,BOTTOMLINE TECHNOLOGIES,B-,2015-09-18,1073349,0,7370.0,BusEq,EPAY,2.1537,0.3143,0.4584,57.8587,-0.2306,-0.2306,15.9159,-4.931,-10.4809,0.4806,-9.9501,66.549,-5.0372,-6.8228,0.2408,-0.0351
Egan-Jones Ratings Company,UNION PACIFIC CORPORATION,AAA,2015-01-27,100885,1,4011.0,Other,UNP,1.1692,0.3407,0.5386,53.4226,36.4891,36.4891,44.4264,34.7799,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512
Egan-Jones Ratings Company,"AMAZON.COM, INC",A+,2015-07-28,1018724,1,5961.0,Shops,AMZN,1.1153,0.4349,0.7695,29.4826,0.2,0.2,5.5333,-0.1247,-0.2708,1.6327,-2.2437,-3.2471,-0.4422,-1.268,3.0353,-0.1491
Fitch Ratings,POSCO,BBB,2014-01-08,889132,1,3312.0,Manuf,PKX,1.5644,0.2532,0.5728,11.0888,4.843,4.843,9.184,3.1459,2.1905,0.7325,3.0038,3.4503,1.6297,2.2433,-6.9506,-6.2892
Standard & Poor's Ratings Services,Matador Resources Company,B-,2016-02-09,1520006,0,1311.0,Enrgy,MTDR,0.9282,0.4445,0.8002,87.6934,-253.641,-253.641,-197.1378,-260.002,-213.7467,0.2788,-138.9736,-138.9736,-59.5624,-77.2,-0.9891,2.6655
Egan-Jones Ratings Company,"NORDSTROM, INC",A,2014-09-03,72333,1,5651.0,Shops,JWN,2.0575,0.5989,1.4966,38.3014,10.7656,10.7656,13.9235,9.4817,5.8533,1.4626,35.2885,38.5302,8.5608,14.1535,1.3067,-0.2731
Moody's Investors Service,"Texas Instruments, Incorporated",A+,2014-03-05,97476,1,3674.0,BusEq,TXN,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
Egan-Jones Ratings Company,"ROCKWELL AUTOMATION, INC",A+,2015-06-04,1024478,1,3620.0,Manuf,ROK,2.325,0.253,0.461,41.5777,17.1239,18.0192,20.3216,17.1239,12.4828,1.0641,31.1049,60.7361,13.2834,23.2345,0.1943,0.2219
Standard & Poor's Ratings Services,Sanofi,AA-,2016-03-18,1121404,1,2834.0,Hlth,SNY,1.4816,0.1839,0.2844,68.6785,18.1808,18.1808,30.4466,15.0397,12.2974,0.3407,7.7512,68.0851,4.4097,6.3257,-0.3548,-0.7883
Fitch Ratings,Methanex Corp.,BBB-,2012-12-10,886977,1,2860.0,Chems,MEOH,2.4548,0.3867,0.6656,13.5631,6.883,6.883,13.5637,6.9217,5.1729,0.6405,5.5886,5.5886,2.5898,3.4276,0.3891,2.6544
Egan-Jones Ratings Company,CARLISLE COMPANIES,A,2015-10-23,790051,1,2950.0,Enrgy,CSL,4.1089,0.2538,0.34,25.5774,12.7435,12.7435,15.9894,11.7385,7.8433,0.8524,11.415,40.0286,6.6965,8.5183,-1.8124,-2.1278
Egan-Jones Ratings Company,FEDEX CORPORATION,AA-,2015-09-30,1048911,1,4513.0,Other,FDX,1.7352,0.3259,0.4848,74.284,3.9344,3.9344,9.4367,3.4287,2.2127,1.299,7.0033,9.3893,2.8743,4.7208,4.9421,1.218
Moody's Investors Service,Southwest Gas Corporation,A-,2016-09-27,92416,1,4923.0,Utils,SWX,1.0432,0.4935,0.9977,77.1147,11.7036,11.7036,22.6675,8.9028,5.6144,0.4597,8.7564,9.5097,2.6019,4.4355,4.2715,2.4272
Moody's Investors Service,Vulcan Materials Company,BB-,2012-07-12,1396009,0,1400.0,Other,VMC,1.3287,0.3803,0.6872,11.7523,-0.5682,-0.5682,14.3639,-7.5114,-3.7708,0.3068,-2.5922,-61.3702,-1.2296,-1.6064,-2.2103,-2.0081
Standard & Poor's Ratings Services,Hershey Company (The),A,2012-02-28,47111,1,2060.0,NoDur,HSY,1.5438,0.6218,1.9489,42.5887,15.9636,15.9636,19.4395,14.2631,8.9896,1.3273,54.3727,175.5586,11.9315,20.5612,-0.7401,-1.0154
Egan-Jones Ratings Company,CENTURY ALUMINUM COMPANY,B+,2014-11-26,949157,0,3350.0,Manuf,CENX,1.9013,0.1973,0.2536,2.7176,-2.5136,-2.5136,-0.0699,-2.7397,-2.772,0.8034,-4.02,-4.02,-2.227,-3.2267,-0.197,-0.6057
Moody's Investors Service,"Titan International, Inc.",B-,2015-03-06,899751,0,3523.0,Manuf,TWI,2.7721,0.489,1.0075,7.4197,-5.1503,-5.1503,-0.4706,-8.0318,-6.8444,1.2673,-25.1366,-25.1366,-8.7199,-12.8451,0.2389,0.4927
Moody's Investors Service,ManTech International Corporation,BB,2012-06-15,892537,0,7373.0,BusEq,MANT,1.7747,0.1551,0.1836,14.5054,7.9218,7.9218,9.8448,7.5088,4.6448,1.6305,12.2383,129.3755,7.5733,10.3398,1.3138,0.0557
Egan-Jones Ratings Company,CORNING INC,AA-,2014-05-29,24741,1,3679.0,BusEq,GLW,5.0922,0.1336,0.1552,42.5118,17.5342,17.5342,30.3492,31.6281,25.0799,0.2746,9.2452,9.97,6.886,8.0096,-0.2225,0.2764
Egan-Jones Ratings Company,CARPENTER TECHNOLOGY,BBB,2014-05-15,17843,1,3312.0,Manuf,CRS,3.0425,0.3168,0.4637,19.0826,10.2434,10.2434,14.8259,9.5435,6.4313,0.788,11.2424,15.4146,5.0817,7.681,0.4653,-2.0461
Egan-Jones Ratings Company,FLOWSERVE CORPORATION,A-,2015-09-03,30625,1,3561.0,Manuf,FLS,1.8984,0.362,0.5948,35.0597,16.101,16.3493,18.6101,14.9398,10.5245,0.9819,26.7495,71.3261,10.4555,17.0662,0.8881,0.9036
Moody's Investors Service,"Constellation Brands, Inc.",BB+,2015-11-19,16918,0,2082.0,NoDur,STZ,2.5743,0.5465,1.2406,42.777,24.8872,24.8872,28.4406,19.5687,13.9234,0.3994,14.2179,-23.8376,5.5403,6.4485,1.0748,-1.1169
Moody's Investors Service,DTE Energy Company,BBB+,2016-10-25,936340,1,4931.0,Utils,DTE,1.0186,0.499,1.1065,46.1933,11.9861,11.9861,20.6733,9.1903,7.033,0.3607,8.1865,10.7656,2.512,4.1014,0.2802,0.3173
Moody's Investors Service,"America Movil, S.A.B. de C.V.",BBB+,2015-04-15,1129137,1,4812.0,Telcm,AMX,0.7611,0.6994,2.573,54.4843,18.4575,18.4575,32.0135,10.282,5.4394,0.6636,20.2409,-295.2425,3.7153,6.0844,1.3086,1.0362
Standard & Poor's Ratings Services,National Grid Gas PLC,A-,2010-09-14,1004315,1,4911.0,Utils,NGG,0.7722,0.8416,5.9833,23.5097,23.5097,23.5097,31.9912,15.6564,9.9165,0.3216,31.2247,-101.48,3.0104,4.9445,13.2046,5.0787
Egan-Jones Ratings Company,SOUTHWEST AIRLINES CO,AA+,2015-01-27,92380,1,4512.0,Other,LUV,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
Egan-Jones Ratings Company,TIMKEN COMPANY,BBB,2014-05-16,98362,1,3562.0,Manuf,TKR,1.9768,0.0624,0.1683,28.6091,10.0778,10.0778,14.7691,9.5572,8.6545,0.6779,6.6261,8.3767,3.9192,6.2124,-1.9069,-2.0334
Egan-Jones Ratings Company,MCCORMICK & COMPANY,A,2015-07-10,63754,1,2090.0,NoDur,MKC,1.2622,0.3592,0.7101,40.7758,14.211,14.211,16.6313,13.0656,10.32,0.9612,22.5766,-167.6929,9.254,14.4679,0.1811,0.0433
Standard & Poor's Ratings Services,Valmont Industries Inc.,BBB+,2016-08-08,102729,1,3440.0,Manuf,VMI,3.5068,0.3801,0.6252,25.8751,11.4537,11.4537,14.3139,9.0993,5.8907,1.1441,15.1405,28.5423,6.9356,9.3858,-8.0246,-8.1731
Egan-Jones Ratings Company,"UNIVERSAL HEALTH SERVICES,",BBB+,2015-08-25,352915,1,8062.0,Hlth,UHS,1.3655,0.4585,0.8648,89.0837,12.9591,12.9591,17.537,11.3304,6.6464,0.9143,15.9584,121.0312,6.7413,8.6412,1.4034,1.1211
Egan-Jones Ratings Company,EDISON MISSION ENERGY,D,2014-01-09,930835,0,4911.0,Utils,EME,1.4861,0.1848,0.2397,12.973,3.7949,3.7949,4.8581,3.6742,1.9546,1.8274,10.1663,145.6119,4.3401,8.288,-0.518,-0.4826
Egan-Jones Ratings Company,BIOGEN INC.,AA-,2015-02-10,875045,1,2836.0,Hlth,BIIB,2.0445,0.0509,0.0539,87.932,40.9397,40.9397,48.0311,40.6728,30.2454,0.6779,27.2018,58.5358,20.5495,25.8164,2.5625,2.3827
Egan-Jones Ratings Company,CORNING INC,AA-,2015-08-11,24741,1,3679.0,BusEq,GLW,4.4053,0.1297,0.1507,41.7087,19.8765,19.8765,32.2285,36.7267,24.4776,0.3232,12.7739,12.3569,8.2227,9.9361,1.3936,1.3366
Standard & Poor's Ratings Services,Crown Castle GS III Corp.,BBB,2015-09-24,1051470,1,6798.0,Money,CCI,1.1802,0.6234,1.6704,65.4186,30.7321,30.7321,60.0642,8.7586,2.7479,0.1391,0.8644,-2.9512,0.2913,0.3255,1.2604,0.9888
Moody's Investors Service,Texas Eastern Transmission L.P.,BBB+,2012-06-15,97476,1,3674.0,BusEq,TXN,2.2372,0.2777,0.5106,49.3047,21.7838,21.7838,29.8508,21.5144,16.0248,0.6701,20.4164,62.1111,10.9089,14.7464,-0.3687,-0.1854
Moody's Investors Service,Chesapeake Energy Corporation,BB-,2015-10-05,895126,0,1311.0,Enrgy,CHK,1.3204,0.3799,0.6336,83.5114,15.0357,15.0357,27.6411,13.8378,5.5049,0.5675,13.5772,11.2936,5.0453,7.003,-1.0633,1.4748
Standard & Poor's Ratings Services,Companhia de Saneamento Basico do Estado de Sao Paulo,BB+,2013-11-12,1170858,0,4941.0,Utils,SBS,0.8787,0.3966,0.7741,39.8815,26.4568,26.4568,33.3389,23.6545,17.7777,0.4032,15.9291,-18.16,6.9958,9.6108,-0.6284,-0.5252
Standard & Poor's Ratings Services,O'Reilly Automotive Inc.,BBB,2014-01-17,898173,1,5531.0,Shops,ORLY,1.2024,0.342,0.5198,50.1023,15.8098,15.8098,18.7035,15.2296,9.4747,1.0753,27.7828,43.3919,10.1883,18.2815,1.9805,1.9435
Moody's Investors Service,Thomson Reuters Corporation,BBB,2014-09-22,1075124,1,7370.0,BusEq,TRI,0.8272,0.2623,0.4132,26.0585,19.5705,19.5705,32.7825,16.4255,15.1234,0.4036,11.6585,-23.8708,6.2698,8.6,0.097,-0.3556
Standard & Poor's Ratings Services,"Big Lots Canada, Inc.",BBB,2012-08-23,768835,1,5331.0,Shops,BIG,1.7213,0.0741,0.0838,39.9874,6.6618,6.6618,8.4703,6.59,4.0135,3.1434,25.0425,25.4218,12.5606,23.1864,0.5758,0.0492
Egan-Jones Ratings Company,OASIS PETROLEUM INC,BB-,2015-04-06,1486159,0,1311.0,Enrgy,OAS,0.8761,0.5879,1.4264,75.0041,46.4422,46.4422,76.8949,58.5852,36.46,0.2353,27.0724,27.0724,8.5779,11.1574,1.2226,16.7717
Moody's Investors Service,Anheuser-Busch InBev SA/NV,A-,2012-09-19,1668717,1,2082.0,NoDur,BUD,0.6273,0.4573,0.9783,57.4604,31.4322,31.4322,38.5597,24.8041,14.8005,0.3473,19.1422,-23.0713,6.9903,10.3881,1.5877,0.8882
Egan-Jones Ratings Company,DELUXE CORPORATION,BBB,2013-11-05,27996,1,2780.0,NoDur,DLX,0.6411,0.6843,2.4504,65.1945,19.121,19.121,25.4699,15.243,10.142,1.0207,47.7702,-22.8917,10.4114,15.0805,0.4353,0.6006
Egan-Jones Ratings Company,"MAGELLAN MIDSTREAM PARTNERS,",A-,2015-06-04,1126975,1,4610.0,Other,MMP,0.751,0.6136,1.5881,74.8095,41.2748,41.2748,48.1272,35.7633,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
Moody's Investors Service,"T-Mobile USA, Inc.",B,2012-06-15,1283699,0,4812.0,Telcm,TMUS,3.3593,0.6167,1.6206,58.2986,-20.7537,-20.7537,-6.698,-23.9306,-22.8829,2.1742,-161.1559,-1214.231,-49.7526,-61.7651,3.7184,2.855
Standard & Poor's Ratings Services,AstraZeneca PLC,AA-,2014-04-02,901832,1,2834.0,Hlth,AZN,1.3701,0.2821,0.4306,80.7207,29.1281,29.1281,38.1296,27.3335,22.3072,0.5225,26.1839,-261.25,11.7122,18.7978,-0.1122,-0.0298
Standard & Poor's Ratings Services,Equifax Inc.,BBB+,2011-12-20,33185,1,7323.0,Other,EFX,0.8468,0.3803,0.727,58.1119,22.2494,22.2494,31.5035,19.289,13.6305,0.4833,13.8947,-20.2035,6.3202,8.6112,3.2713,2.7185
Standard & Poor's Ratings Services,LyondellBasell Industries N.V.,BBB,2016-01-21,1489393,1,2820.0,Chems,LYB,2.1418,0.4452,0.8443,14.6224,12.5767,12.5767,14.8549,12.5241,9.1519,1.883,50.0,59.5235,17.2247,27.7412,3.126,2.9874
Moody's Investors Service,Central Garden & Pet Company,B-,2013-08-29,887733,0,5140.0,Shops,CENT,3.1566,0.4916,0.9676,30.2444,4.3777,4.3777,6.1674,2.0546,1.2455,1.4789,4.7567,12.578,1.9236,2.4184,0.9428,0.6816
Standard & Poor's Ratings Services,United States Cellular Corporation,BB,2015-01-21,821130,0,4812.0,Telcm,USM,1.4928,0.2538,0.3402,49.5762,-3.6733,-3.6733,11.8931,-1.5155,-1.1045,0.6024,-1.4188,-3.1354,-0.7273,-1.0587,-1.3856,-0.1157
Standard & Poor's Ratings Services,Brookfield Asset Management Inc.,A,2011-07-25,1001085,1,6200.0,Money,BAM,1.1756,0.6664,1.9973,31.1455,17.3399,17.3399,27.8927,5.7358,3.7577,0.1952,2.9534,3.6758,0.7334,0.9171,0.8167,-0.3823
Egan-Jones Ratings Company,"MASTEC, INC",BBB+,2014-06-03,15615,1,1623.0,Other,MTZ,1.5762,0.4285,0.8,14.8544,6.6152,6.6152,9.8737,5.5544,3.2591,1.4795,14.4627,-316.9468,5.0517,8.2661,0.2587,-0.1611
Egan-Jones Ratings Company,"JUNIPER NETWORKS, INC.",A-,2014-07-25,1043604,1,3576.0,BusEq,JNPR,2.5697,0.1204,0.1368,62.9972,12.1201,12.1201,16.1873,11.2549,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
Standard & Poor's Ratings Services,Koninklijke Philips N.V.,A-,2014-10-02,313216,1,3845.0,Hlth,PHG,1.2585,0.25,0.4058,37.9579,4.1552,4.1552,9.9927,3.1628,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
Egan-Jones Ratings Company,"GAP, INC",A-,2015-06-05,39911,1,5651.0,Shops,GPS,1.9324,0.3087,0.4536,38.2659,12.6742,12.6742,15.7165,12.2483,7.6787,2.1372,42.3064,42.3064,16.4109,29.2468,1.1876,1.2746
Moody's Investors Service,Amphenol Corporation,BBB+,2014-09-09,820313,1,3678.0,BusEq,APH,1.9614,0.332,0.7405,31.4387,19.4336,19.4336,22.3915,18.3457,13.7755,0.7482,22.1763,158.841,10.3551,14.8139,0.1563,0.1074
Egan-Jones Ratings Company,"NRG ENERGY, INC.",B-,2013-10-18,1013871,0,4911.0,Utils,NRG,1.7071,0.5994,1.5101,27.0957,4.1558,4.1558,18.4873,-0.1425,3.3959,0.2407,3.0675,4.2845,0.9004,1.1998,0.0721,-4.2993
Egan-Jones Ratings Company,PIONEER NATURAL RESOURCES,BBB+,2013-09-23,1038357,1,1311.0,Enrgy,PXD,1.3112,0.3092,0.4475,83.6502,33.7511,33.7511,53.3901,23.7171,32.5997,0.2196,7.2161,7.618,3.5624,4.9852,1.7852,-2.9734
Egan-Jones Ratings Company,LEAR CORPORATION,A-,2014-05-29,842162,1,2531.0,Manuf,LEA,1.3753,0.2513,0.3356,8.006,4.5374,4.5374,6.296,3.7582,2.6574,1.9486,14.4721,19.0528,5.4712,10.8354,2.1794,1.4404
Standard & Poor's Ratings Services,National Grid Gas PLC,A-,2013-10-01,1004315,1,4911.0,Utils,NGG,1.2862,0.7066,2.7455,26.1439,26.1439,26.1439,35.6223,20.3357,15.983,0.2625,22.4372,49.74,4.1971,6.5826,-1.4941,-1.3554
Egan-Jones Ratings Company,"AUTOZONE, INC",BBB+,2015-01-12,866787,1,5531.0,Shops,AZO,0.7885,1.6435,-2.6655,52.0817,19.3157,19.3157,22.0399,17.5479,11.2898,1.2639,-65.958,-53.7645,14.2687,42.4445,0.9039,-0.84
Egan-Jones Ratings Company,"UNIVERSAL HEALTH SERVICES,",BBB+,2015-11-18,352915,1,8062.0,Hlth,UHS,1.3655,0.4585,0.8648,89.0837,12.9591,12.9591,17.537,11.3304,6.6464,0.9143,15.9584,121.0312,6.7413,8.6412,1.4034,1.1211
Standard & Poor's Ratings Services,Atmos Energy Corp.,A,2013-10-08,731802,1,4924.0,Utils,ATO,0.692,0.4876,1.0943,36.4357,12.9502,12.9502,19.0637,9.6323,6.2752,0.4884,8.9404,12.5444,2.9076,4.5809,0.2479,0.7406
Moody's Investors Service,Tata Motors Limited,BB,2014-10-29,926042,0,3711.0,Durbl,TTM,2.0699,0.412,0.7406,16.6831,-10.5302,-10.5302,12.2477,-12.4843,-12.9457,0.8042,-24.0559,-25.7345,-10.7993,-14.1443,0.0432,0.0912
Moody's Investors Service,Duke Energy Corporation,BBB+,2013-10-09,1326160,1,4931.0,Utils,DUK,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
Standard & Poor's Ratings Services,TMS International Corporation,B-,2015-10-28,1491501,0,5051.0,Shops,TMS,2.1887,0.0437,0.2073,41.8033,-6.4443,-6.4443,-3.0808,-1.4698,-1.8937,0.8278,-36.7163,-43.7337,-17.2929,-35.1283,0.1039,0.0615
Moody's Investors Service,AMC Networks Inc.,BB-,2015-12-18,1514991,0,4833.0,Telcm,AMCX,1.8164,1.1508,-7.9655,54.7915,25.1123,25.1123,58.1569,18.2488,11.9871,0.5508,-76.12,-10.1581,6.7819,11.4756,5.838,5.6269
Egan-Jones Ratings Company,"MAGELLAN MIDSTREAM PARTNERS,",A-,2015-03-23,1126975,1,4610.0,Other,MMP,0.751,0.6136,1.5881,74.8095,41.2748,41.2748,48.1272,35.7633,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
Standard & Poor's Ratings Services,Merck Sharpe & Dohme Corp.,AAA,2012-05-23,64978,1,2834.0,Hlth,MRK,1.8582,0.2142,0.3148,59.9974,7.2955,7.2955,23.3457,3.5945,1.8679,0.4347,1.7287,19.7546,0.9283,1.3585,1.9763,2.0813
Egan-Jones Ratings Company,CHEVRON CORPORATION,AA+,2013-09-17,93410,1,2911.0,Enrgy,CVX,1.5843,0.0743,0.0831,34.7469,18.7753,18.7753,23.8642,18.7753,10.6009,1.2112,22.1049,22.9779,12.8933,20.4617,4.9149,1.4434
Moody's Investors Service,CSX Corporation,BBB,2012-10-17,277948,1,4011.0,Other,CSX,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
Moody's Investors Service,Atmos Energy Corporation,A,2014-01-30,731802,1,4924.0,Utils,ATO,0.692,0.4876,1.0943,36.4357,12.9502,12.9502,19.0637,9.6323,6.2752,0.4884,8.9404,12.5444,2.9076,4.5809,0.2479,0.7406
Standard & Poor's Ratings Services,Exelon Corp.,BBB,2014-07-31,1109357,1,4911.0,Utils,EXC,1.3117,0.4434,0.8771,56.911,14.742,14.742,30.6132,11.1419,6.9069,0.3114,7.5371,8.511,2.1633,4.1955,-0.1104,0.2317
Standard & Poor's Ratings Services,York Water Co. (The),A-,2012-04-24,108985,1,4941.0,Utils,YORW,2.1558,0.4715,0.8924,100.0,48.9183,48.9183,60.9909,34.564,22.3584,0.1482,9.5355,9.5355,3.3127,5.0399,0.2037,0.2947
Standard & Poor's Ratings Services,National Grid Gas PLC,A-,2012-09-24,1004315,1,4911.0,Utils,NGG,0.9412,0.6895,2.4903,75.6001,25.5856,25.5856,34.854,18.5006,14.7339,0.2922,19.6082,46.202,3.8301,6.0881,-2.2136,-2.2657
Standard & Poor's Ratings Services,Steel Dynamics Inc.,BB+,2014-09-04,1022671,0,3312.0,Manuf,STLD,3.7663,0.4774,0.9261,9.8748,5.3656,5.3656,8.4549,2.7992,2.2434,1.2536,5.9836,11.637,2.4466,3.1267,-0.1773,-0.4143
Standard & Poor's Ratings Services,Central Garden & Pet Co.,B+,2012-01-17,887733,0,5140.0,Shops,CENT,3.1396,0.488,0.9536,30.3269,5.2298,5.2298,6.9837,2.9458,1.739,1.4901,6.2135,17.5162,2.5967,3.1814,-1.177,-1.3626
Egan-Jones Ratings Company,WALGREENS BOOTS ALLIANCE INC,A,2015-07-14,1618921,1,5912.0,Shops,WBA,1.3763,0.1527,0.2178,28.2346,5.4901,6.2978,8.0205,4.6562,2.5291,2.0508,9.8511,11.8925,5.4523,8.3467,-0.4693,-0.3974
Moody's Investors Service,"United Parcel Service, Inc.",AA-,2012-06-15,1090727,1,4210.0,Other,UPS,1.9602,0.5659,1.3478,78.3167,11.3856,11.3856,15.0025,10.6772,6.7373,1.4747,41.4813,62.1949,9.9354,18.0063,-1.4404,-0.9863
Egan-Jones Ratings Company,"MERITOR, INC",B,2014-08-18,1113256,0,3714.0,Durbl,MTOR,1.3231,3.7129,-1.3844,10.7571,0.1906,0.1906,2.0153,1.3889,-0.5991,1.4288,1.5815,1.035,-0.5058,-4.2904,-1.7809,-1.6065
Standard & Poor's Ratings Services,Telephone and Data Systems Inc.,BB,2014-11-24,1051512,0,4812.0,Telcm,TDS,1.7515,0.2692,0.3687,54.5968,4.802,4.802,25.5739,5.9753,2.8947,0.5504,3.5727,7.1351,1.8735,2.6106,-5.6129,-4.5728
Standard & Poor's Ratings Services,Johnson (S.C.) & Son Inc.,A-,2014-09-30,200406,1,2834.0,Hlth,JNJ,2.197,0.1525,0.2455,68.6701,21.6948,22.4745,28.2295,21.6948,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048
Egan-Jones Ratings Company,UNISYS CORPORATION,BB+,2014-02-14,746838,0,7373.0,BusEq,UIS,1.5035,-0.4627,-0.3163,24.5451,6.3504,6.3504,10.9677,6.3475,2.6703,1.3771,-13.1458,-12.2339,4.7849,-26.4596,-1.6881,-1.9351
Moody's Investors Service,"Gilead Sciences, Inc.",BBB+,2014-03-04,882095,1,2836.0,Hlth,GILD,1.4527,0.4338,0.8887,74.531,41.3317,41.3317,44.1971,37.2294,26.7161,0.4568,26.9706,-79.1126,12.1187,15.2711,-0.2845,-0.4519
Standard & Poor's Ratings Services,Vishay Intertechnology Inc.,BB+,2012-06-01,103730,0,3670.0,BusEq,VSH,4.1626,0.1988,0.2482,27.7555,13.3615,13.3615,20.3681,12.7645,9.2066,0.8665,14.9237,16.0514,8.0167,11.9567,-0.6349,-0.8646
Moody's Investors Service,"Beazer Homes USA, Inc.",B-,2012-07-11,915840,0,1531.0,Other,BZH,25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
Egan-Jones Ratings Company,RITE AID CORPORATION,B+,2014-09-23,84129,0,5912.0,Shops,RAD,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,NGL Energy Partners LP,BB-,2016-10-14,1504461,0,5900.0,Shops,NGL,1.4567,0.6323,1.7241,7.6909,-0.8908,-0.8908,1.2315,-1.5965,-2.0997,2.1118,-11.0443,24.2924,-3.365,-4.0612,0.3143,-3.3591
Fitch Ratings,Baxter International Inc.,BBB+,2015-05-29,10456,1,2834.0,Hlth,BAX,1.9426,0.4892,1.0801,44.2155,5.2693,5.2693,12.0153,3.9839,21.3747,0.3732,3.712,15.853,1.2488,1.8962,0.2388,1.041
Egan-Jones Ratings Company,WALGREENS BOOTS ALLIANCE INC,A,2014-04-16,1618921,1,5912.0,Shops,WBA,1.3367,0.1871,0.2594,29.2438,5.6663,6.3531,8.1297,5.6039,3.5283,2.0354,13.0976,14.9495,7.1813,10.6473,-0.532,0.0808
Moody's Investors Service,Apple Inc.,AA+,2015-02-10,320193,1,3663.0,BusEq,AAPL,1.0801,0.2063,0.3164,38.588,28.7223,28.7223,33.0693,29.2585,21.6144,0.7885,35.4201,38.438,17.042,28.1142,0.381,0.3032
Moody's Investors Service,Pitney Bowes Inc.,BBB+,2012-06-15,78814,1,3579.0,BusEq,PBI,1.178,1.0233,-44.4109,51.9325,12.722,12.722,18.4945,10.5732,5.5582,0.623,-351.9647,-12.6847,4.0572,8.2698,0.6303,0.8552
Standard & Poor's Ratings Services,IDEX Corp.,BBB-,2014-03-21,832101,1,3561.0,Manuf,IEX,3.026,0.3472,0.5369,41.1256,6.561,6.561,10.6544,4.4111,1.9255,0.7016,2.5686,-18.9953,1.351,1.6767,1.2995,1.141
Fitch Ratings,Lennar Corporation,BB+,2012-07-18,920760,0,1531.0,Other,LEN,4.8843,0.5044,1.2589,6.4202,3.3428,3.3428,4.7042,3.1652,2.94,0.3381,3.4068,3.4068,1.2294,1.6883,-2.7796,-2.8037
Egan-Jones Ratings Company,AMEREN CORPORATION,A,2015-09-02,1002910,1,4931.0,Utils,AEE,0.8013,0.4515,0.9581,67.8143,20.2809,20.2809,33.3162,14.2001,4.9503,0.2774,7.7475,8.255,2.4617,4.2494,-0.0304,-1.1056
Moody's Investors Service,Baidu Inc.,A-,2012-11-05,1329099,1,7370.0,BusEq,BIDU,3.5965,0.1239,0.1544,73.1262,52.2508,52.2508,58.3533,53.8534,45.6545,0.6213,41.6923,52.4479,29.1615,36.5282,1.5828,1.192
