Id,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,CIK,binaryRating
1369,BB,Lear Corporation,LEA,Standard & Poor's Ratings Services,1/14/2013,Capital Goods,1.514967826,1.077186111,0.43588548,51.13307476,0.088062058,0.044545891,0.083579323,0.044545891,0.156551665,0.130374508,0.36787015,1.777742522,10.38201126,1.349832239,0.574437705,-0.983202342,0.372019731,2.759476469,14.47835812,2.349832239,0.044545891,5.629755142,7.417554059,0.05009954,5.97828034,842162.0,0
776,BBB,HP Inc.,HPQ,Egan-Jones Ratings Company,4/7/2015,Technology,1.146564536,0.675271522,0.346015777,45.29832936,0.044978197,0.058831446,0.493342545,0.064466058,0.048572757,0.110255419,0.187535072,1.079917834,9.828395062,2.860910553,0.740993741,0.23547354,0.687586151,4.505844846,8.34272051,3.860910553,0.058831446,3.279684,6.553134963,0.110655517,3.550839464,47217.0,1
241,BBB,General Motors Company,GM,Standard & Poor's Ratings Services,9/28/2015,Capital Goods,1.09152604,0.444099292,0.213220273,19.97299089,0.063581349,0.05065767,0.15775552,0.032141826,0.049799506,0.062720432,0.242958541,0.783240798,4.878670467,3.878733917,0.795028789,-0.245789065,0.342628152,2.587641866,14.75472888,4.878733917,0.05065767,3.096718105,7.552332913,0.078618499,5.332931593,1467858.0,1
13,BBB,Sysco Corporation,SYY,Egan-Jones Ratings Company,11/3/2015,Consumer Non-Durables,1.222848383,0.902528987,0.545771715,25.14308047,0.014107691,0.020709356,0.17566524,0.025253554,0.03817679,0.117367427,0.130559649,2.706097703,12.2247624,2.419869762,0.707591204,0.318776924,0.651021804,1.710355283,8.66455656,3.419869762,0.020709356,12.87360905,2.627185867,0.031952752,13.92432007,96021.0,1
315,A,Verizon Communications Inc.,VZ,Fitch Ratings,3/5/2013,Public Utilities,0.787765247,0.598716427,0.114742543,39.62363828,0.007553131,0.085432384,0.600547278,0.113599088,0.003885056,0.049917787,0.01022997,0.514363606,1.306897408,1.633159132,0.620228042,-0.066686875,0.361303436,3.987381703,1.248860848,2.633159132,0.085432384,5.851226536,11.03610235,0.271791862,2.85965888,732712.0,1
600,BB,TransAlta Corporation,TAC,Standard & Poor's Ratings Services,9/30/2016,Public Utilities,1.276910435,0.820870994,0.186470439,107.0483938,0.070504798,0.086357947,0.59824781,0.201084689,0.015369225,0.046579445,0.048134435,0.217988359,0.351260258,1.803759613,0.575936704,0.183574879,0.52688172,1.380003819,2.251856435,3.131871262,0.181894034,6.23806619,2.619190921,0.310387985,2.331719128,1144800.0,0
387,BB,Chesapeake Energy Corporation,CHK,Fitch Ratings,6/15/2012,Energy,0.44860209,0.40511155,0.049562271,78.58401375,0.14972067,0.247529007,1.0,0.251052858,0.041639775,0.082870544,0.104788258,0.27811641,0.316693432,1.516542348,0.602629377,0.389930556,-0.073521938,-0.681318681,0.571428571,2.516542348,0.247529007,5.520900083,9.266875981,0.507348517,0.0,895126.0,0
1297,BBB,"Wolverine World Wide, Inc.",WWW,Standard & Poor's Ratings Services,8/31/2015,Consumer Non-Durables,3.058996184,10.8438509,0.656882888,41.33696715,0.048205425,0.065734671,0.393430155,0.083263917,0.05314434,0.083880211,0.142581682,1.10245558,20.18347953,1.682913765,0.627270912,0.262258953,0.904640814,2.898044267,34.43642341,2.682913765,0.065734671,12.22482327,3.203530311,0.113940096,11.20348059,110471.0,1
166,BB,Hess Corporation,HES,Moody's Investors Service,9/19/2016,Energy,1.899600178,1.669480231,1.213682808,70.82989265,-1.265895954,-0.795623452,0.611890999,-0.795623452,-0.214248279,-0.146150929,-0.421907252,0.169246358,0.205297733,0.96924453,0.492191049,-0.576543851,1.0,2.565343659,9.093255889,1.96924453,-0.795623452,-34.08197705,2.565343659,0.164120562,4.341801386,4447.0,0
840,A,National Fuel Gas Company,NFG,Moody's Investors Service,5/21/2014,Public Utilities,1.484844674,1.197560322,0.214640055,3.886907225,0.142111917,0.185721524,1.0,0.28304103,0.041811916,0.057433552,0.118466107,0.294218222,0.3551336,1.833309716,0.647055882,0.508430281,0.047539035,0.420396079,4.099493364,2.833309716,0.185721524,8.994414521,8.843176577,0.403690304,0.0,70145.0,1
20,A,AT&T Inc.,T,Egan-Jones Ratings Company,10/28/2014,Public Utilities,0.859074084,0.627112279,0.230754788,40.0337871,0.046992382,0.075199891,0.542375441,0.08868453,0.021254725,0.038975218,0.071602779,0.452301514,1.1731563,2.368793429,0.703157816,0.345582329,0.32353692,1.947934678,1.700864553,3.368793429,0.075199891,8.155255005,6.02074928,0.236607851,2.569133605,732717.0,1
646,BBB,Cleveland-Cliffs Inc.,CLF,Moody's Investors Service,12/6/2012,Basic Industries,1.194353963,0.436337315,0.141295693,20.44800518,-0.153149318,-0.085446217,0.199584518,-0.052582288,-0.066254632,-0.041153411,-0.194141645,0.432614605,0.524006674,1.930235068,0.658730451,-0.509964129,-1.191448008,-4.306257069,1.923414658,2.930235068,-0.085446217,41.67752728,3.614305484,0.087608766,8.461926193,764065.0,1
1842,B,"HC2 Holdings, Inc.",HCHC,Standard & Poor's Ratings Services,10/24/2016,Capital Goods,5.221609389,5.193937256,0.330903991,62.68637453,-0.060681229,-0.029389793,0.736180514,-0.000911993,-0.033347371,-0.018415746,-2.138391948,0.549550026,5.439282548,63.12475404,0.984405398,-1.127639596,0.632991358,1.344605475,41.41945786,64.12475404,-0.029389793,14.58595132,2.124208266,0.050796919,1.632936484,1006837.0,0
1508,B,Zebra Technologies Corporation,ZBRA,Moody's Investors Service,9/17/2014,Technology,1.749286235,1.139028527,0.412147551,146.4748182,0.019411914,0.009954076,0.465723716,0.053029741,0.005823284,0.003604809,0.031184489,0.299985042,6.548900005,4.355138147,0.813263454,-0.950147333,0.841775899,4.115733722,8.236724488,5.355138147,0.009954076,40.8858046,4.889346118,0.148646691,2.73348054,877212.0,0
1154,A,"Baidu, Inc.",BIDU,Moody's Investors Service,7/30/2013,Technology,3.900101674,3.684224302,0.878451111,25.37602051,0.324195719,0.324195719,0.640875651,0.324195719,0.145889533,0.172736813,0.269514819,0.450004503,5.948292479,0.789085449,0.427135354,0.0,1.0,65.12385388,181.4318194,1.847389687,0.324195719,3.274457509,65.12385388,0.431787309,1.55822073,1329099.0,1
1528,BB,New Gold Inc.,NGD,Standard & Poor's Ratings Services,9/4/2015,Basic Industries,4.172437203,3.017651052,2.27766463,55.8072661,-0.282508066,-0.43245897,0.073783139,-0.380418011,-0.054795266,-0.076469588,-0.095923033,0.193960005,0.254316495,0.750571537,0.428757992,0.346740188,-0.483244478,-0.251447546,0.66478055,1.750571537,-0.378454201,-57.85703028,0.520331959,0.368354608,4.679659816,800166.0,0
831,CC,"W&T Offshore, Inc.",WTI,Standard & Poor's Ratings Services,4/21/2016,Energy,0.74424268,0.573446216,0.375457706,25.18767311,-2.059511301,-2.459665067,0.981272116,-2.258588706,-0.864817031,-1.272478427,1.984303625,0.41991371,0.512363529,-3.294477968,1.435828983,0.162686282,1.0,1.745871179,1.25717371,-2.294477968,-2.459665067,-1.685570042,1.745871179,0.261311149,0.086523311,1288403.0,0
1267,BB,Baytex Energy Corp,BTE,Standard & Poor's Ratings Services,7/10/2014,Energy,0.904020123,0.435535665,0.002430247,48.5556642,-0.086807805,0.001035364,0.675968382,-0.029757559,-0.021315296,0.015903838,-0.052979184,0.245545851,0.275150246,1.485500705,0.59766658,84.84280303,0.546833758,3.912470829,0.009107431,2.485500705,0.059884424,7.291358977,7.154771938,0.586413334,1.194334959,1279495.0,0
1590,BB,"Netflix, Inc.",NFLX,Standard & Poor's Ratings Services,6/9/2014,Consumer Services,1.419904717,0.55723857,0.28083008,0.0,0.025694687,0.039106544,0.295185209,0.052198826,0.020767056,0.0525031,0.084287858,0.808223756,32.74250215,3.058729222,0.753617464,0.342956849,0.446566017,0.750678717,20.62622427,4.058729222,0.039106544,1.319605567,1.681002784,0.02236361,28.43414027,1065280.0,0
1899,A,Visa Inc.,V,Moody's Investors Service,12/9/2015,Miscellaneous,2.026795683,1.264607369,0.65463342,22.27341499,0.455907781,0.451801153,1.0,0.653025937,0.157272095,0.179880672,0.212050131,0.344964708,7.351694915,0.348301052,0.258325877,0.425291022,0.937120292,3.157625384,3.044524053,1.348301052,0.451801153,11.92312747,3.369498465,0.474351585,0.0,1403161.0,1
562,BBB,"Choice Hotels International, Inc.",CHH,Egan-Jones Ratings Company,11/4/2013,Consumer Services,1.76079799,1.271759456,0.962469456,26.95806941,0.156915752,0.218963638,1.0,0.270817636,0.204357484,0.41528041,-0.251084746,1.302338872,10.67986205,-2.228654518,1.813898444,0.285633256,0.783013781,2.080552438,2.903668537,-1.228654518,0.218963638,16.61597435,2.65710833,0.212396329,0.0,1046311.0,1
1980,B,MagnaChip Semiconductor Corporation,MX,Moody's Investors Service,6/24/2013,Technology,3.080521933,2.19888061,1.228888364,63.83153447,0.235850277,0.172386993,0.32150265,0.129097161,0.244695341,0.220186045,0.622930692,1.03750288,3.439963736,1.545739892,0.607186892,-0.368144274,0.491986161,1.629334797,4.997636711,2.545739892,0.172386993,4.416739371,3.311749248,0.147760105,7.018160937,1325702.0,0
686,BB,PVH Corp.,PVH,Egan-Jones Ratings Company,12/14/2015,Consumer Non-Durables,2.030799384,0.95450091,0.33550329,31.25521769,0.053268941,0.047493084,0.525008494,0.047493084,0.040158071,0.041186127,0.100588869,0.753874019,11.3562078,1.504823225,0.60077023,-0.121359223,0.675833228,6.490550395,8.007000009,2.504823225,0.047493084,18.47867627,9.603775205,0.095750619,6.924641783,78239.0,0
957,BB,"FTI Consulting, Inc.",FCN,Standard & Poor's Ratings Services,11/14/2014,Consumer Services,2.408586948,2.094246129,0.772776307,100.8203252,0.033485137,0.057744168,0.348166964,0.083945446,0.024195164,0.04914669,0.053327784,0.722564283,21.37473072,1.204067845,0.546293458,0.420112217,0.710075996,2.420203393,7.14091527,2.204067845,0.057744168,10.31426,3.408372351,0.077098323,11.50578929,887936.0,0
189,BB,Sealed Air Corporation,SEE,Standard & Poor's Ratings Services,12/10/2013,Basic Industries,1.26543987,0.784508294,0.367446682,53.4581578,0.016149165,-0.012365424,0.336440942,0.078288345,0.01359725,-0.01478223,0.08941041,0.841978498,6.779021595,5.575624505,0.84792319,-0.883280757,0.814340589,2.614594039,5.099691675,6.575624505,-0.012365424,10.42891223,3.210688592,0.081239923,9.729837941,1012100.0,0
1806,BB,Colfax Corporation,CFX,Standard & Poor's Ratings Services,12/1/2016,Capital Goods,1.613480573,1.025906455,0.200357106,91.43537498,0.035127324,0.057032169,0.314131131,0.065262389,0.020062927,0.039402817,0.044223923,0.571148762,6.036018695,1.204260735,0.546333161,0.30196299,0.743896119,1.494757439,1.803979724,2.204260735,0.057032169,15.49601946,2.009363137,0.067718897,4.128431494,1420800.0,0
975,BBB,Braskem S.A.,BAK,Standard & Poor's Ratings Services,8/8/2014,Basic Industries,1.046963389,0.493882693,0.276239388,22.90509309,0.015647765,0.026290636,0.129509893,0.075915858,0.014464001,0.112121262,0.12470324,0.924349351,1.573976819,7.646801035,0.886932374,0.404816036,-0.234607164,-1.286666063,5.124516599,8.621628047,0.086780248,5.652569535,5.484342602,0.095561,3.495180496,1071438.0,1
699,B,"Spirit Aerosystems Holdings, Inc.",SPR,Standard & Poor's Ratings Services,3/4/2014,Capital Goods,2.204402516,0.727762803,0.314989518,33.72622043,-0.104244254,-0.083844992,-0.016524073,-0.061113907,-0.121671366,-0.132516704,-0.419723067,1.167175752,3.305606388,2.44964539,0.710115132,-0.382352941,0.101304682,0.186836518,2.98089172,3.44964539,-0.083844992,-28.20514519,1.844302902,0.043717497,8.039670957,1364885.0,0
1499,B,"CoreLogic, Inc.",CLGX,Standard & Poor's Ratings Services,3/16/2015,Technology,0.909251893,0.619853248,0.190117874,55.68208734,0.052098161,0.075911006,1.0,0.12082076,0.020816969,0.03596298,0.072177462,0.399572058,3.811683767,2.467241588,0.711586293,0.279116428,0.729231132,2.584332508,1.397643821,3.467241588,0.075911006,13.76358421,3.543914121,0.229086716,4.34403056,36047.0,0
1705,BB,DCP Midstream LP,DCP,Egan-Jones Ratings Company,11/13/2015,Public Utilities,1.53,1.305,0.01,14.03846154,0.120126449,0.120126449,0.343519494,0.077449947,0.041628629,0.043206367,0.082251082,0.346540077,0.546029919,0.975829726,0.493883513,-0.021929825,0.567692308,3.219895288,1.640488656,1.975829726,0.120126449,17.12749813,5.671902269,0.342465753,12.71428571,1338065.0,0
510,A,Cummins Inc.,CMI,Fitch Ratings,10/12/2012,Energy,2.285395408,1.227997449,0.436543367,47.06213223,0.094900196,0.131014192,0.260066921,0.13003346,0.131096589,0.241287718,0.249129184,1.381415365,6.363436123,0.900348327,0.473780682,0.234698371,0.549608355,4.448275879,8.537308575,1.900348327,0.131014192,8.128647634,8.093537584,0.088381216,9.578790142,26172.0,1
1082,BBB,Owens Corning Inc,OC,Standard & Poor's Ratings Services,10/26/2012,Capital Goods,1.779249448,0.060706402,0.060706402,0.0,-0.003673627,-0.007733952,0.154098995,-0.007733952,-0.002510571,-0.006004203,-0.005370266,0.683403805,1.781605236,1.139061617,0.532505285,0.7,-0.006060606,-0.016750419,0.460636516,2.139061617,-0.007733952,22.66273786,2.763819095,0.063805104,4.877369008,1370946.0,1
474,BB,Lennar Corporation,LEN,Moody's Investors Service,6/26/2015,Basic Industries,64.47069078,7.298423492,6.514474192,7.214460324,0.082124864,0.124653912,1.0,0.124653912,0.049305667,0.07599293,0.13236241,0.600374417,54.34195748,1.684527307,0.627494942,0.351718527,1.0,-3.899371442,6.341428918,2.684527307,0.124653912,7.532791467,-3.899371442,-0.101350521,108.7842023,920760.0,0
1584,CCC,Great Lakes Dredge & Dock Corporation,GLDD,Moody's Investors Service,8/26/2013,Basic Industries,1.862067365,1.488403757,0.388542489,48.16394319,-0.046978609,0.041449623,0.137124052,0.07027582,-0.040299304,0.046022291,-0.141434722,0.857822423,2.11624906,2.509607073,0.715067818,0.345020945,0.109177659,137.3056559,3228.590638,3.509607073,0.041449623,-0.402022306,1257.635095,0.102298549,5.435046202,1372020.0,0
856,BB,Newell Brands Inc.,NWL,Moody's Investors Service,6/15/2012,Consumer Non-Durables,1.293274731,0.705761936,0.102474562,62.36230945,0.02134843,0.026003478,0.376018825,0.043856358,0.020321706,0.033888889,0.067708615,0.951906377,10.63583605,2.33183711,0.699865279,0.117377049,0.602886157,1.152588556,0.579700272,3.33183711,0.026003478,17.5834766,1.911784741,0.095709852,7.810885806,814453.0,0
747,A,Cintas Corporation,CTAS,Egan-Jones Ratings Company,10/1/2015,Consumer Non-Durables,2.794919315,1.496291812,0.671552415,40.44942176,0.096186948,0.14507249,0.429168176,0.155556116,0.102712489,0.181853793,0.222834684,1.067842269,5.137454801,1.169499419,0.539064177,0.371679808,0.624799233,3.128179465,3.737308024,2.169499419,0.14507249,12.55084681,5.006695427,0.129615988,23.31556379,723254.0,1
252,BBB,LyondellBasell Industries NV,LYB,Moody's Investors Service,8/8/2013,Basic Industries,2.649546279,1.57876588,0.807622505,31.71031728,0.087535745,0.113385684,0.138940584,0.115791385,0.141292402,0.229300532,0.309104023,1.614110924,5.210121793,1.187690335,0.542896916,0.227381906,0.677145812,5.784452297,8.606007067,2.187690335,0.113385684,7.407057292,8.542402827,0.109731742,13.4443657,1489393.0,1
21,A,AT&T Inc.,T,Moody's Investors Service,6/15/2012,Public Utilities,0.747775541,0.666006365,0.103429239,39.18933422,0.031123001,0.052997483,0.547248724,0.072741333,0.01458882,0.028035901,0.03727894,0.468747226,1.183364928,1.555308752,0.608657858,0.377010125,0.419591318,2.45242915,1.164473684,2.555308752,0.052997483,8.53399239,5.844804318,0.273415244,2.889213415,732717.0,1
1337,A,Hershey Company (The),HSY,Moody's Investors Service,5/14/2013,Consumer Non-Durables,1.436660073,0.808678481,0.495049317,25.34593736,0.099474102,0.152850765,0.43042949,0.152850765,0.139001762,0.309276131,0.637503388,1.397366346,3.968918881,3.586297165,0.781959179,0.349207693,0.763682299,5.085580818,4.429716677,4.586297165,0.152850765,11.36581987,6.65928859,0.164778067,8.56236863,47111.0,1
459,BBB,Norfolk Southern Corporation,NSC,Standard & Poor's Ratings Services,9/16/2016,Transportation,0.97947841,2.0,0.408721676,34.88319175,0.16868932,0.261124595,1.0,0.310881877,0.047804654,0.079316806,0.134418567,0.283388742,0.332358576,1.811830123,0.644359739,0.353989156,0.37804878,3.902687989,12.70159918,2.811830123,0.261124595,10.79806457,10.3232392,0.30683657,0.574485597,702165.0,1
1184,B,Cincinnati Bell Inc,CBB,Egan-Jones Ratings Company,3/12/2013,Public Utilities,0.853967361,0.734946539,0.066404052,49.28081959,0.007598887,0.024357148,0.861116765,0.183255309,0.003899178,0.014263012,-0.016041249,0.513124913,0.928499433,-5.114007448,1.243071996,0.688022284,-0.726375176,-0.784263959,0.315736041,-4.114007448,0.024357148,14.7290531,1.079695431,0.144311012,1.509587021,716133.0,0
276,BBB,Nabors Industries Ltd.,NBR,Standard & Poor's Ratings Services,3/22/2013,Energy,2.766607911,1.908213836,0.463555585,72.20146281,0.023468386,0.039298967,0.358570259,0.039298967,0.012960945,0.023836479,0.027592256,0.552272507,0.802284481,1.128876897,0.530268753,0.118784199,0.028205579,0.152008001,2.683785974,2.128876897,0.039298967,6.478698574,5.389288362,0.223576605,8.98442917,1163739.0,1
955,CCC,V.F. Corporation,VFC,Standard & Poor's Ratings Services,8/29/2016,Consumer Non-Durables,2.404558082,1.468734177,0.687723759,36.37177476,0.089367313,0.117779403,0.484455158,0.124737967,0.110285897,0.177974744,0.217389835,1.234074219,12.79093599,0.971148092,0.492681446,0.171704963,1.0,3.880186486,3.740200693,1.971148092,0.117779403,10.939432,3.880186486,0.122965191,9.322787838,103379.0,0
1215,BBB,Black Hills Corporation,BKH,Moody's Investors Service,8/11/2016,Public Utilities,0.884231303,0.532278778,0.02572301,61.09477016,0.046389832,0.059191061,1.0,0.141506471,0.011199544,0.015550031,0.045192764,0.24142238,0.351975357,3.035232643,0.752182814,0.112506176,-0.481553253,-2.972150533,0.341242633,4.035232643,0.059191061,15.31597237,6.172008012,0.20373064,3.252161562,1130464.0,1
385,B,Chesapeake Energy Corporation,CHK,Standard & Poor's Ratings Services,4/8/2011,Energy,0.727394209,0.673273942,0.022717149,76.92825112,0.189408499,0.307922272,1.0,0.299487508,0.047715108,0.088225397,0.116221174,0.251916404,0.289270492,1.435731132,0.589445655,0.384882108,-0.354113739,-2.87163233,1.662440571,2.435731132,0.307922272,7.031151844,8.109350238,0.546337818,0.0,895126.0,0
805,BBB,Westlake Chemical Corporation,WLK,Moody's Investors Service,7/10/2012,Basic Industries,4.394903516,3.300067752,1.982580111,40.90068834,0.107967117,0.164274507,0.206371195,0.17231698,0.112993216,0.194655648,0.205930706,1.046552132,2.36485264,0.822505042,0.451304673,0.340271823,0.380050444,3.577825357,13.80236659,1.822505042,0.164274507,3.862325543,9.414080185,0.174754084,13.05727252,1262823.0,1
1437,BB,Kinross Gold Corporation,KGC,Moody's Investors Service,3/16/2015,Basic Industries,4.280443415,1.977498345,1.69556585,17.94305167,-0.359980383,-0.328332804,-0.182038485,-0.358509073,-0.139397189,-0.126752127,-0.257650217,0.387235516,0.640791955,0.83824076,0.453515651,-0.096388718,0.423710945,0.386644353,0.896252279,1.848317159,-0.305224591,-24.6007708,0.912519153,0.301012607,9.71154302,701818.0,0
1515,B,"Commercial Vehicle Group, Inc.",CVGI,Standard & Poor's Ratings Services,2/12/2016,Capital Goods,2.684100546,1.936684283,0.802713033,57.59752636,0.00855404,0.020378244,0.134274197,0.046073078,0.016167482,0.05226116,0.10708327,1.89004051,11.63090994,5.623373275,0.849019532,0.580177181,0.734443661,1.390461844,3.156355918,6.623373275,0.020378244,4.108704992,1.893217844,0.067001397,10.7193393,1290900.0,0
343,BB,"Micron Technology, Inc.",MU,Standard & Poor's Ratings Services,4/11/2016,Technology,2.20128041,0.901664533,0.585659411,0.0,0.179039032,0.161128953,0.322072628,0.185153162,0.120076213,0.128915901,0.235652739,0.670670588,1.534205041,0.962526418,0.490452719,0.060176313,0.227918587,1.109345794,3.290654206,1.962526418,0.161128953,3.804532139,4.86728972,0.321640316,4.204136346,723125.0,0
769,BBB,Comcast Corporation,CCZ,Moody's Investors Service,6/15/2012,Consumer Services,0.647458651,1.195151424,0.122347255,28.43943627,0.074495899,0.146968232,1.0,0.191988109,0.026359477,0.056765599,0.087997631,0.353837965,2.02627091,2.338367813,0.70045242,0.371633971,0.563541304,2.943918427,4.178441369,3.338367813,0.146968232,5.749416163,5.223962127,0.256885498,0.0,1166691.0,1
1332,BBB,Brunswick Corporation,BC,Moody's Investors Service,6/22/2016,Energy,2.185772492,0.797819623,0.723818963,4.951774362,0.058796308,0.076771318,0.27147624,0.080790121,0.076574148,0.140438425,0.188402404,1.302363204,8.126880443,1.46039179,0.593560666,0.278553299,0.590417311,2.053763441,7.191397849,2.46039179,0.076771318,8.314907275,3.478494624,0.078792898,8.820701858,14930.0,1
1685,BB,"AMAG Pharmaceuticals, Inc.",AMAG,Standard & Poor's Ratings Services,10/10/2016,Health Care,2.296614964,2.146086162,0.876718327,63.36674554,-0.004666495,0.017017766,0.818989609,0.148226525,-0.001001846,0.004181388,-0.002657351,0.214689081,21.75351594,1.652456311,0.622990963,1.274213142,0.97782489,7.00989926,16.8603622,2.652456311,0.017017766,3.854954609,7.168869737,0.462744155,26.14386536,792977.0,0
130,BBB,Phillips 66,PSX,Standard & Poor's Ratings Services,10/31/2016,Energy,1.339955617,0.876360562,0.286484202,23.75473131,0.018450622,0.025996986,1.0,0.025996986,0.030104737,0.051931737,0.069450648,1.631638046,4.041189163,1.306967396,0.566530502,0.249657691,1.0,5.616731529,5.322909933,2.306967396,0.025996986,15.14100245,5.616731529,0.035157038,0.0,1534701.0,1
1687,BB,Tutor Perini Corporation,TPC,Standard & Poor's Ratings Services,11/20/2014,Basic Industries,1.819961489,0.286079689,0.099797877,20.56258151,0.024026842,0.0417242,0.112512741,0.053800841,0.028605086,0.077622468,0.079044749,1.190547039,8.514579171,1.763311009,0.638115291,0.424150919,2.323494125,-2.711811705,2.791956674,2.763311009,0.0417242,5.993566596,-1.16712656,-0.012616674,4.994984803,77543.0,0
871,BBB,Barrick Gold Corporation,GOLD,Standard & Poor's Ratings Services,3/2/2015,Basic Industries,2.472858866,1.25331725,1.085243265,14.90086923,-0.283914445,-0.254028714,0.33294267,-0.15069831,-0.085805366,-0.057498726,-0.283692788,0.302222616,0.533475746,2.051039329,0.620354792,-0.117647059,-0.059233449,-0.116773036,2.317429595,3.306235972,-0.176286747,-158.1868574,1.971403613,0.224240649,4.131881428,756894.0,1
1123,BB,"Gibraltar Industries, Inc.",ROCK,Standard & Poor's Ratings Services,1/28/2015,Capital Goods,2.688078458,1.579229593,0.824924488,42.82220356,-0.094913854,-0.098307943,0.162448802,-0.081682011,-0.10050113,-0.124618608,-0.211306488,1.058866808,6.653189273,1.102528478,0.524382185,0.034902655,0.284278778,0.29778536,3.560484131,2.102528478,-0.098307943,-13.03821072,1.047511749,0.03774793,8.887108288,912562.0,0
1396,BB,SPX Corporation,SPXC,Fitch Ratings,6/15/2012,Technology,1.675127421,1.305810398,0.280835882,98.19890583,0.039680098,0.037175375,0.280748781,0.062815837,0.024432479,0.031161369,0.081084721,0.615736357,7.002153846,2.318726709,0.698679618,0.084515366,1.0,6.388245312,26.48567298,3.318726709,0.037175375,6.071975836,6.388245312,0.07087929,5.087970159,88205.0,0
87,BBB,CVS Health Corporation,CVS,Moody's Investors Service,6/15/2012,Health Care,1.555202409,0.6243727,0.118183339,20.60835668,0.032315593,0.053650794,0.191979458,0.059103641,0.053623166,0.109266549,0.090956874,1.659358877,12.6491083,0.69622349,0.410455045,0.392969022,0.680327869,2.977578475,1.059790732,1.69622349,0.053650794,8.095715371,4.376681614,0.054677871,19.80297483,64803.0,1
1482,BB,"Foot Locker, Inc.",FL,Standard & Poor's Ratings Services,10/11/2011,Consumer Services,3.955010225,1.423312883,1.423312883,0.0,0.033471975,0.050901169,0.300257477,0.050901169,0.058356354,0.106771915,0.08345679,1.743439227,13.08031088,0.430123457,0.300759669,0.342412451,0.702453988,1.463431957,4.447810665,1.430123457,0.050901169,7.758366467,2.083313616,0.064567241,15.84304933,850209.0,0
330,BBB,Edison International,EIX,Standard & Poor's Ratings Services,6/21/2011,Public Utilities,1.118927126,0.620698381,0.351467611,27.38455959,0.101216859,0.105004432,1.0,0.171327262,0.027586207,0.031338689,0.109274404,0.272545574,0.411111847,2.961197146,0.747551065,0.271680737,-0.306586137,-3.26993865,4.668711656,3.961197146,0.105004432,5.781810367,10.66564417,0.280199855,0.860499266,827052.0,1
1238,A,Sherwin-Williams Company (The),SHW,Moody's Investors Service,7/28/2015,Consumer Services,1.241386104,0.657327116,0.096058611,35.86731381,0.092937715,0.136604504,0.49026166,0.136604504,0.181953623,0.424384027,1.214237651,1.957801775,10.88369093,5.673335945,0.850149909,0.31963654,0.838102943,13.15791486,3.184771096,6.673335945,0.136604504,14.47139839,15.69964045,0.127650074,4.993324758,89800.0,1
466,A,ENI S.p.A.,E,Standard & Poor's Ratings Services,1/17/2012,Energy,1.071929726,0.858273462,0.042096991,96.8485306,0.063158282,0.154332695,0.274554393,0.154700965,0.047990486,0.225256959,0.123665994,0.759844696,1.476202126,1.488174214,0.577508832,0.590765376,0.20011125,0.718537362,0.439910643,2.576885636,0.222554688,6.205352176,3.590689485,0.132411431,3.439027584,1002242.0,1
121,BBB,Enterprise Products Partners L.P.,EPD,Egan-Jones Ratings Company,3/22/2013,Public Utilities,0.753394278,0.742808515,0.002075893,37.29363292,0.056827709,0.056614009,0.154230199,0.073014881,0.067342157,0.085553982,0.183496743,1.185023265,1.713853918,1.724842088,0.633006256,-0.007134561,-0.25286243,-0.848224646,1.636226503,2.724842088,0.056614009,9.56081868,3.354490601,0.067888435,47.10987574,1061219.0,1
1638,B,Columbus McKinnon Corporation,CMCO,Moody's Investors Service,6/15/2012,Capital Goods,2.752406445,1.915446386,0.841221855,54.14702375,-0.068598361,0.009664832,0.233011172,0.035438352,-0.075072253,0.013203617,-0.221713764,1.094373862,8.828588275,1.953338349,0.661400124,8.175913129,1.0,0.172205597,5.498556203,2.953338349,0.009664832,10.20829113,0.172205597,0.006258766,10.81271857,1005229.0,0
1044,CCC,"Calumet Specialty Products Partners, L.P.",CLMT,Standard & Poor's Ratings Services,10/18/2016,Energy,1.286431152,0.444399839,0.008430349,21.94421292,-0.091292993,-0.093432239,0.113435573,-0.011029616,-0.120578306,-0.151010328,-1.502514861,1.320783796,2.145053635,11.46090535,0.919749009,0.022896224,-33.0,-1.762453679,0.065131326,12.46090535,-0.093432239,13.24769631,0.053407687,0.001139079,10.79898477,1340122.0,0
1724,BBB,Alleghany Corporation,Y,Moody's Investors Service,1/27/2016,Finance,0.742617316,0.742617316,0.221532723,54.90925153,0.112074701,0.151489415,1.0,0.151489415,0.02452538,0.036586103,0.074167668,0.218830654,49.35026553,2.024119003,0.669325182,0.257699031,0.91638086,18.82168514,52.99439766,3.024119003,0.151489415,9.234996258,20.5391513,0.065202407,0.0,775368.0,1
